recording_path	Prediction	Actual
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk1.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk2.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk5.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk7.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk7.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk9.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk3.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_Avid_S_chunk4.wav	1	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk8.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk6.wav	0	1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-18/Patient-18_ses-1_Reg_iPad_S_chunk1.wav	1	1
