model,metric,f_statistic,p_value,significant,sample_sizes,effect_size
RF_CFS,accuracy,2.2602520184134716,0.1206899529486678,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.29765281006468575
RF_CFS,f1,3.150639659966753,0.053958411001671314,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.371363706892379
RF_CFS,precision,2.999447918572454,0.061574569611791974,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.3599575973371978
RF_CFS,recall,2.2602520184134716,0.1206899529486678,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.29765281006468575
RF_CFS,auc,4.855674337012609,0.01374232942231135,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.4765600826020133
RF_PCA,accuracy,81.70385931690075,6.452592904437893e-10,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.9387235138113226
RF_PCA,f1,59.52760010037113,6.717167821967962e-09,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.9177727940226974
RF_PCA,precision,34.669425992572975,3.1290625035484965e-07,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8666758637852415
RF_PCA,recall,81.70385931690075,6.452592904437893e-10,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.9387235138113226
RF_PCA,auc,25.132264621630203,2.705880532194449e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8249391546091609
xgboost_CFS,accuracy,3.085871181165825,0.057085276435300925,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.3665276423504718
xgboost_CFS,f1,2.455939987979326,0.10054439677007365,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.31529770322213413
xgboost_CFS,precision,2.271381684362705,0.11943260163029712,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.29868071046413175
xgboost_CFS,recall,3.085871181165825,0.057085276435300925,False,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.3665276423504718
xgboost_CFS,auc,4.531292278547797,0.01754304538219642,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.45934761812858144
xgboost_PCA,accuracy,24.90579723117887,2.870328222659424e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8236280860669856
xgboost_PCA,f1,17.08668128647088,3.0396016510891855e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7621173124203829
xgboost_PCA,precision,6.697834625650479,0.0038727841351058334,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.5567069338973968
xgboost_PCA,recall,24.90579723117887,2.870328222659424e-06,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.8236280860669856
xgboost_PCA,auc,15.82298274793324,4.795894565867709e-05,True,"{'fimo': 5, 'deep': 5, 'rp': 5, 'reg': 5}",0.7479082221665295
